rx_id,theta_deg,r_m,x_m,y_m,z_m,h_los_re,h_los_im,h_total_re,h_total_im,h_ris_re,h_ris_im,abs_h_los,abs_h_total,gain_vs_los_db
RX_t00_r030,0.0,0.3,0.3,0.5406,0.113,-0.0025262689379665928,7.434471474131307e-18,-0.002320855639514569,-0.0009807759188555365,0.00020541329845202372,-0.0009807759188555439,0.0025262689379665928,0.0025195817713409303,-0.02302249061803254
RX_t00_r060,0.0,0.6,0.6,0.5406,0.113,0.0028420525552124167,1.9490859162596877e-17,0.0019209390405742208,0.0004699187523367767,-0.0009211135146381959,0.0004699187523367572,0.0028420525552124167,0.0019775819657854793,-3.149952233636784
RX_t00_r089,0.0,0.8999999999999999,0.8999999999999999,0.5406,0.113,-0.003248060063099905,-5.410914140981884e-17,-0.002609496332248377,-7.90674041103687e-05,0.0006385637308515281,-7.906740411031458e-05,0.003248060063099905,0.0026106939235403456,-1.8973618655085012
RX_t00_r120,0.0,1.2,1.2,0.5406,0.113,0.003789403406949889,-7.434471474131306e-18,0.0031881852988238945,-5.7304450688109614e-05,-0.0006012181081259944,-5.730445068810218e-05,0.003789403406949889,0.003188700252407785,-1.499142901881093
RX_t00_r150,0.0,1.5,1.5,0.5406,0.113,-0.004547284088339867,-3.564605754463379e-17,-0.004115770616345845,0.00017901613738479337,0.0004315134719940217,0.000179016137384829,0.004547284088339867,0.0041196619453324115,-0.8578101499282134
RX_t00_r180,0.0,1.8,1.8,0.5406,0.113,0.005684105110424833,1.9490859162596877e-17,0.005393689005421797,-0.00016985927154502522,-0.0002904161050030366,-0.0001698592715450447,0.005684105110424833,0.005396362965863006,-0.45121894296419834
RX_t10_r030,10.0,0.3,0.2954423259036624,0.5926944533000791,0.113,-0.0023501110127183934,0.0009138721639504464,-0.0014379428963555894,0.0006875767055788906,0.000912168116362804,-0.00022629545837155572,0.0025215439921095458,0.0015938762496612532,-3.9842390043998748
RX_t10_r060,10.0,0.6,0.5908846518073247,0.6447889066001582,0.113,0.0019021672600296538,-0.002093573252812942,0.0015947879906321042,-0.002192145058732556,-0.0003073792693975496,-9.857180591961402e-05,0.0028286550249230612,0.002710876001146114,-0.36940664898642694
RX_t10_r089,10.0,0.8999999999999999,0.8863269777109871,0.6968833599002373,0.113,-0.00046679344517818226,0.0031842307138085567,-0.0004270968293894088,0.003153152628580558,3.969661578877347e-05,-3.1078085227998625e-05,0.00321826371809755,0.0031819464484492774,-0.09857525726305166
RX_t10_r120,10.0,1.2,1.1817693036146495,0.7489778132003164,0.113,-0.002219818011449665,-0.00299383217901116,-0.002361229397297612,-0.002914292017446445,-0.00014141138584794705,7.954016156471507e-05,0.0037270126267614197,0.00375080021190339,0.05526135534561585
RX_t10_r150,10.0,1.5,1.477211629518312,0.8010722665003955,0.113,0.004365477550096493,-0.0006601633886346152,0.004440659494164236,-0.0007097197485774747,7.518194406774294e-05,-4.955635994285945e-05,0.004415111543335006,0.0044970166627033795,0.15965633379181726
RX_t10_r180,10.0,1.8,1.7726539554219745,0.8531667198004746,0.113,0.0008786341420294621,0.005313403304665184,0.0008437464350020287,0.005421969549006164,-3.488770702743339e-05,0.00010856624434097979,0.00538555963977438,0.005487227153757054,0.16244198683367606
RX_t20_r030,20.0,0.3,0.2819077862357725,0.6432060429977006,0.113,-0.000256970938593764,0.0024944662747379957,0.0003802397561994368,0.0030881741244446854,0.0006372106947932009,0.0005937078497066897,0.0025076674538477015,0.003111495089998425,1.8739835313371909
