run,cfo_actual_hz,cfo_estimated_hz,cfo_estimated_std_hz,error_hz,pilot_amplitude,n_samples_received,n_trials,noise_enabled,noise_figure_db
high_snr,-1500.0,-1500.0000000000002,0.0,-2.2737367544323206e-13,1.0,2000,1,False,0.0
high_snr,-1375.0,-1374.9999999999998,0.0,2.2737367544323206e-13,1.0,2000,1,False,0.0
high_snr,-1250.0,-1250.0000000000005,0.0,-4.547473508864641e-13,1.0,2000,1,False,0.0
high_snr,-1125.0,-1125.0,0.0,0.0,1.0,2000,1,False,0.0
high_snr,-1000.0,-999.9999999999999,0.0,1.1368683772161603e-13,1.0,2000,1,False,0.0
high_snr,-875.0,-874.9999999999998,0.0,2.2737367544323206e-13,1.0,2000,1,False,0.0
high_snr,-750.0,-749.9999999999999,0.0,1.1368683772161603e-13,1.0,2000,1,False,0.0
high_snr,-625.0,-625.0,0.0,0.0,1.0,2000,1,False,0.0
high_snr,-500.0,-499.99999999999994,0.0,5.684341886080802e-14,1.0,2000,1,False,0.0
high_snr,-375.0,-374.9999999999998,0.0,2.2737367544323206e-13,1.0,2000,1,False,0.0
high_snr,-250.0,-249.99999999999997,0.0,2.842170943040401e-14,1.0,2000,1,False,0.0
high_snr,-125.0,-125.00000000000001,0.0,-1.4210854715202004e-14,1.0,2000,1,False,0.0
high_snr,0.0,-6.156337725361827e-28,0.0,-6.156337725361827e-28,1.0,2000,1,False,0.0
high_snr,125.0,125.00000000000001,0.0,1.4210854715202004e-14,1.0,2000,1,False,0.0
high_snr,250.0,250.00000000000003,0.0,2.842170943040401e-14,1.0,2000,1,False,0.0
high_snr,375.0,375.0,0.0,0.0,1.0,2000,1,False,0.0
high_snr,500.0,499.99999999999994,0.0,-5.684341886080802e-14,1.0,2000,1,False,0.0
high_snr,625.0,625.0,0.0,0.0,1.0,2000,1,False,0.0
high_snr,750.0,749.9999999999999,0.0,-1.1368683772161603e-13,1.0,2000,1,False,0.0
high_snr,875.0,874.9999999999998,0.0,-2.2737367544323206e-13,1.0,2000,1,False,0.0
high_snr,1000.0,999.9999999999999,0.0,-1.1368683772161603e-13,1.0,2000,1,False,0.0
high_snr,1125.0,1125.0,0.0,0.0,1.0,2000,1,False,0.0
high_snr,1250.0,1250.0000000000005,0.0,4.547473508864641e-13,1.0,2000,1,False,0.0
high_snr,1375.0,1374.9999999999998,0.0,-2.2737367544323206e-13,1.0,2000,1,False,0.0
high_snr,1500.0,1500.0000000000002,0.0,2.2737367544323206e-13,1.0,2000,1,False,0.0
low_snr,-1500.0,-1500.5913168157758,4.354185302712777,-0.5913168157758264,0.0001,2000,3,True,10.0
low_snr,-1375.0,-1375.6272718830667,4.3795279296578125,-0.627271883066669,0.0001,2000,3,True,10.0
low_snr,-1250.0,-1250.6061411176345,4.355643106927714,-0.6061411176344791,0.0001,2000,3,True,10.0
low_snr,-1125.0,-1125.6258403776185,4.35192143596279,-0.6258403776184878,0.0001,2000,3,True,10.0
low_snr,-1000.0,-1000.6488427090799,4.377685749257229,-0.6488427090798723,0.0001,2000,3,True,10.0
low_snr,-875.0,-875.6644809815974,4.418656815701966,-0.6644809815974213,0.0001,2000,3,True,10.0
low_snr,-750.0,-750.6553466075583,4.379643593141115,-0.6553466075582719,0.0001,2000,3,True,10.0
low_snr,-625.0,-625.6810889038156,4.349993169385418,-0.6810889038156347,0.0001,2000,3,True,10.0
low_snr,-500.0,-500.71438896693127,4.3659099725045465,-0.7143889669312671,0.0001,2000,3,True,10.0
low_snr,-375.0,-375.69793237393105,4.392916728521667,-0.697932373931053,0.0001,2000,3,True,10.0
low_snr,-250.0,-250.70591854382062,4.360552464170561,-0.7059185438206157,0.0001,2000,3,True,10.0
low_snr,-125.0,-125.67844645549008,4.362818888891963,-0.6784464554900751,0.0001,2000,3,True,10.0
low_snr,0.0,-0.7249518442031518,4.343161679138435,-0.7249518442031518,0.0001,2000,3,True,10.0
low_snr,125.0,124.29792181602419,4.402461120984675,-0.7020781839758143,0.0001,2000,3,True,10.0
low_snr,250.0,249.26869032855942,4.375876086458184,-0.7313096714405845,0.0001,2000,3,True,10.0
low_snr,375.0,374.26541490249014,4.3963488139967515,-0.7345850975098642,0.0001,2000,3,True,10.0
low_snr,500.0,499.23294452386307,4.350116711076508,-0.7670554761369317,0.0001,2000,3,True,10.0
low_snr,625.0,624.2317807141516,4.346211014308847,-0.7682192858484314,0.0001,2000,3,True,10.0
low_snr,750.0,749.2411781349941,4.334485112887719,-0.7588218650058707,0.0001,2000,3,True,10.0
low_snr,875.0,874.2448268490037,4.366680810977857,-0.7551731509962565,0.0001,2000,3,True,10.0
low_snr,1000.0,999.2049051175421,4.3268156639615,-0.7950948824578745,0.0001,2000,3,True,10.0
low_snr,1125.0,1124.2292091995034,4.3495419310643895,-0.7707908004965702,0.0001,2000,3,True,10.0
low_snr,1250.0,1249.2441264882318,4.345250510562037,-0.7558735117681863,0.0001,2000,3,True,10.0
low_snr,1375.0,1374.2100023617702,4.307851264554324,-0.7899976382298064,0.0001,2000,3,True,10.0
low_snr,1500.0,1499.211781478578,4.329550446943328,-0.7882185214220954,0.0001,2000,3,True,10.0
